timestamp,Neural Network
11:01:47,running
11:01:47,running
11:01:48,standing
11:01:48,standing
11:01:49,standing
11:01:50,standing
11:01:50,standing
11:01:51,walking
11:01:52,walking
11:01:52,walking
11:01:53,walking
11:01:54,walking
11:01:54,resting
11:01:55,resting
11:01:55,walking
11:01:56,walking
11:01:57,walking
11:01:57,walking
11:01:58,walking
11:02:01,walking
11:02:02,standing
11:02:02,standing
11:02:03,standing
11:02:04,standing
11:02:04,standing
11:02:05,standing
11:02:18,walking
11:02:18,walking
11:02:19,walking
11:02:20,standing
11:02:20,standing
11:02:21,resting
11:02:21,walking
11:02:22,walking
11:02:23,walking
11:02:23,walking
11:02:24,walking
11:02:25,walking
11:02:25,resting
11:02:26,walking
11:02:27,resting
11:04:30,walking
11:04:30,walking
11:04:31,walking
11:04:35,resting
11:04:36,resting
11:04:37,standing
11:04:37,standing
11:04:38,standing
11:04:39,standing
11:04:39,standing
11:04:40,standing
11:04:40,standing
11:04:41,eating
11:04:42,eating
11:04:42,eating
11:04:43,eating
11:04:56,walking
11:04:56,walking
11:04:57,walking
11:04:58,walking
11:04:58,walking
11:04:59,resting
11:04:59,resting
11:05:00,resting
11:05:01,resting
11:05:10,resting
11:05:12,walking
11:05:12,standing
11:05:13,standing
11:05:13,walking
11:05:14,standing
11:05:15,resting
11:05:15,standing
11:05:16,standing
11:05:17,resting
11:05:17,resting
11:05:18,resting
11:05:19,walking
11:05:19,resting
11:05:20,standing
11:05:20,eating
11:05:21,resting
11:05:22,resting
11:05:22,resting
11:05:23,resting
11:05:24,walking
11:05:24,walking
11:05:25,standing
11:05:25,standing
11:05:26,standing
11:05:27,standing
11:05:27,standing
11:05:28,standing
11:05:29,walking
11:05:29,walking
11:05:30,walking
11:05:31,standing
11:05:31,standing
11:05:32,standing
11:05:50,standing
11:05:50,eating
11:05:51,walking
11:05:51,walking
11:05:52,walking
11:05:57,standing
11:05:57,standing
11:05:58,standing
11:05:58,standing
11:05:59,standing
11:06:00,standing
11:06:00,standing
11:06:01,standing
11:06:02,standing
11:06:02,standing
11:06:03,standing
11:06:04,standing
11:06:04,standing
11:06:05,standing
11:06:05,standing
11:06:06,standing
11:06:07,resting
11:06:07,resting
11:06:08,resting
11:06:09,resting
11:07:03,walking
11:07:04,walking
11:07:04,standing
11:07:17,standing
11:07:18,standing
11:07:18,standing
11:07:19,standing
11:07:20,standing
11:07:50,standing
11:07:51,standing
11:08:00,walking
11:08:00,walking
11:08:01,resting
11:08:02,resting
11:08:02,resting
11:08:03,walking
11:08:03,resting
11:08:04,resting
11:08:05,standing
11:08:05,walking
11:08:06,standing
11:08:07,resting
11:08:07,walking
11:08:08,resting
11:08:09,running
11:08:09,running
11:08:10,eating
11:08:10,standing
11:08:11,standing
11:08:12,walking
11:08:12,walking
11:08:13,walking
11:08:14,walking
11:08:14,walking
11:08:15,standing
11:08:16,standing
11:08:28,walking
11:08:28,standing
11:08:29,resting
11:08:30,resting
11:08:30,resting
11:08:31,resting
11:08:31,resting
11:08:32,resting
11:08:33,resting
11:08:33,resting
11:08:34,resting
11:08:35,resting
11:08:35,resting
11:08:36,resting
11:08:37,resting
11:08:37,resting
11:08:38,resting
11:08:38,resting
11:08:39,resting
11:08:40,resting
11:08:40,resting
11:08:41,resting
11:08:42,resting
11:08:42,resting
11:08:43,resting
11:08:43,resting
11:08:44,resting
11:08:45,resting
11:08:45,resting
11:08:46,resting
11:08:47,resting
11:08:47,resting
11:08:48,resting
11:08:49,resting
11:08:49,resting
11:08:50,resting
11:08:50,resting
11:08:51,resting
11:08:52,resting
11:08:52,standing
11:08:53,walking
11:08:54,walking
11:08:54,walking
11:08:55,walking
11:08:56,resting
11:08:56,resting
11:08:57,resting
11:08:57,resting
11:08:58,resting
11:08:59,standing
11:08:59,standing
11:09:00,standing
11:09:01,standing
11:09:01,standing
11:09:02,standing
11:09:02,resting
11:09:03,resting
11:09:04,running
11:09:04,walking
11:09:05,standing
11:09:06,resting
11:09:06,resting
11:09:07,resting
11:09:08,walking
11:09:08,walking
11:09:09,standing
11:09:10,resting
11:09:10,resting
11:09:11,standing
11:09:11,standing
11:09:12,resting
11:09:13,walking
11:09:13,resting
11:09:14,walking
11:09:15,walking
11:09:15,walking
11:09:16,walking
11:09:16,standing
11:09:17,standing
11:09:18,standing
11:09:18,standing
11:09:19,resting
11:09:20,standing
11:09:20,resting
11:09:21,standing
11:09:22,standing
11:09:22,resting
11:09:23,resting
11:09:23,standing
11:09:24,resting
11:09:25,resting
11:09:25,standing
11:09:26,standing
11:09:27,standing
11:09:27,standing
11:09:28,standing
11:09:29,standing
11:09:34,walking
11:09:35,walking
11:09:36,walking
11:09:36,walking
11:09:37,walking
11:09:37,walking
11:09:38,standing
11:09:39,standing
11:09:39,standing
11:09:40,walking
11:09:41,resting
11:09:41,resting
11:09:42,standing
11:09:43,walking
11:09:43,walking
11:09:44,walking
11:09:44,standing
11:09:45,standing
11:09:46,standing
11:09:46,standing
11:09:47,walking
11:09:48,standing
11:09:48,standing
11:09:49,standing
11:09:49,walking
11:09:50,walking
11:09:51,walking
11:09:51,walking
11:09:52,standing
11:09:53,standing
11:09:53,standing
11:09:54,standing
11:09:55,standing
11:09:55,eating
11:09:56,walking
11:09:56,walking
11:09:57,resting
11:09:58,walking
11:09:58,eating
11:09:59,standing
11:10:00,walking
11:10:00,walking
11:10:01,standing
11:10:02,walking
11:10:02,walking
11:10:03,walking
11:10:03,walking
11:10:04,walking
11:10:05,walking
11:10:05,standing
11:10:06,standing
11:10:07,standing
11:10:17,walking
11:10:18,walking
11:10:19,standing
11:10:19,walking
11:10:20,standing
11:10:21,standing
11:10:21,resting
11:10:22,resting
11:10:22,standing
11:10:50,running
11:10:51,eating
11:10:52,resting
11:10:52,standing
11:10:53,resting
11:10:54,standing
11:10:54,resting
11:10:55,resting
11:10:55,standing
11:10:56,standing
11:10:57,standing
11:10:57,resting
11:10:58,resting
11:10:59,standing
11:10:59,standing
11:11:00,resting
11:11:01,standing
11:11:01,resting
11:11:02,standing
11:11:02,standing
11:11:03,standing
11:11:04,walking
11:11:06,standing
11:11:07,standing
11:11:08,standing
11:11:11,walking
11:11:12,walking
11:11:13,walking
11:11:13,standing
11:11:14,standing
11:11:15,walking
11:11:15,resting
11:11:16,resting
11:11:16,resting
11:11:17,resting
