accx,accy,accz,gyrox,gyroy,gyroz,classification,magx,magy,magz,timestamp
-0.676392,0.690338,0.176147,3.68918,-7.68451,0.348928,resting,-0.526162,58.1701,-77.1996,19:39:15
-0.700439,0.693909,0.18576,4.26668,-5.23451,-1.76857,resting,0,56.9716,-77.4335,19:39:15
-0.712982,0.694,0.165436,-1.12332,-1.50701,-1.73357,resting,-0.146156,56.4163,-77.9304,19:39:15
-0.699158,0.683899,0.168396,-0.26582,-2.69701,-2.46857,resting,-0.993861,57.2055,-76.995,19:39:15
-0.717773,0.703766,0.178864,-1.01832,-2.83701,-2.50357,resting,0.438468,57.9363,-77.8135,19:39:15
-0.726868,0.663757,0.193481,-2.01582,-4.07951,6.47393,resting,-0.0292312,56.7963,-78.3104,19:39:15
-0.732971,0.735291,0.190216,-13.5833,-4.53451,2.93893,resting,-0.467699,57.1763,-77.4043,19:39:15
-0.670502,0.705444,0.174408,-6.25082,-12.7245,2.51893,resting,-0.906168,56.2116,-77.2873,19:39:15
-0.676941,0.67453,0.188568,-10.3983,-21.3695,4.58393,resting,0.496931,57.3224,-77.7843,19:39:15
-0.720123,0.712616,0.224335,-6.54832,-19.7245,9.50143,resting,0.350775,57.0301,-77.4627,19:39:15
-0.678955,0.705322,0.235504,-6.98582,-15.5595,6.22893,resting,0.263081,57.0009,-76.9073,19:39:15
-0.674255,0.697418,0.228516,-2.64582,-15.2445,4.95143,resting,0.175387,57.527,-76.5273,19:39:15
-0.671356,0.675201,0.239288,5.14168,-17.6595,2.16893,resting,0.993861,56.7378,-77.0243,19:39:15
-0.680237,0.642792,0.242737,21.4342,-13.337,9.01143,resting,0.876937,57.2932,-77.2581,19:39:15
-0.655151,0.728943,0.25061,15.4842,-8.08701,-6.68607,resting,0.23385,56.7963,-77.0535,19:39:15
-0.698456,0.762939,0.248138,2.28918,-11.7445,-5.51357,resting,0.876937,57.3809,-77.9889,19:39:15
-0.684326,0.66748,0.230652,13.2792,-9.66201,-1.10357,resting,0.584624,57.2055,-78.4566,19:39:15
-0.662079,0.727112,0.220245,2.72668,-1.03451,1.45143,resting,0.701549,55.5101,-78.5443,19:39:15
-0.673401,0.764618,0.24234,2.32418,-3.64201,-3.76357,resting,0.23385,56.7086,-78.8658,19:39:15
-0.656921,0.700531,0.232849,9.93668,-3.39701,-8.40107,resting,0.643087,56.6209,-78.4858,19:39:15
-0.671112,0.674744,0.237518,3.60168,-5.30451,-5.63607,resting,1.37387,56.0655,-78.2812,19:39:15
-0.729858,0.747284,0.247406,-8.66582,-4.18451,6.63143,resting,0.321543,57.527,-78.632,19:39:15
-0.694153,0.758209,0.243652,-22.0008,-8.08701,1.10143,resting,0.204619,56.2116,-78.135,19:39:15
-0.66217,0.685883,0.241364,-3.13582,-8.80451,8.20643,resting,1.28617,57.1178,-78.3104,19:39:16
-0.672729,0.713501,0.249939,-12.6383,-1.97951,7.59393,resting,1.60772,57.2347,-78.2812,19:39:16
-0.664398,0.705933,0.286133,-9.83832,-2.94201,3.95393,resting,0.906168,57.1178,-77.755,19:39:16
-0.687622,0.632629,0.295105,14.4517,7.40049,7.20893,resting,1.14002,57.0593,-77.8427,19:39:16
-0.653656,0.677429,0.256378,21.4167,26.458,-2.32857,resting,1.69541,57.7024,-78.3397,19:39:16
-0.637573,0.737671,0.249786,-19.6208,16.5705,-8.03357,resting,1.28617,57.1178,-77.3166,19:39:16
-0.689148,0.740601,0.258362,-2.82082,2.97299,-5.72357,resting,1.02309,56.5039,-77.0535,19:39:16
-0.676025,0.710663,0.237762,1.46668,4.96799,-3.86857,resting,0.555393,55.7732,-77.8427,19:39:16
-0.686707,0.733704,0.252472,3.25168,3.25299,-4.00857,resting,0.496931,57.0593,-78.4274,19:39:16
-0.673553,0.703674,0.237061,0.574181,0.015488,4.51393,resting,0.409237,57.3517,-77.1996,19:39:16
-0.69989,0.753082,0.256378,-12.8133,0.295488,4.47893,resting,0.263081,56.0947,-77.1704,19:39:16
-0.688385,0.753479,0.238953,-10.4683,-6.16201,6.00143,resting,0.555393,57.0593,-76.7612,19:39:16
-0.659149,0.675049,0.229462,-7.31832,4.25049,9.22143,resting,0.876937,57.2932,-77.4043,19:39:16
-0.667725,0.714874,0.257385,-13.1808,4.35549,9.18643,resting,1.14002,56.9424,-76.7904,19:39:16
-0.65976,0.696655,0.250336,-3.60832,-1.33201,7.19143,resting,1.69541,56.5624,-76.3519,19:39:16
-0.65741,0.636597,0.249786,15.9042,7.34799,9.29143,resting,1.49079,56.6209,-76.4396,19:39:16
-0.619263,0.698334,0.269165,11.9842,12.493,-2.45107,resting,1.49079,55.6562,-76.4981,19:39:16
-0.687531,0.804535,0.256287,-10.9933,-4.11451,-8.15607,resting,1.16925,57.147,-76.3227,19:39:16
-0.659821,0.674255,0.244751,14.6792,-6.40701,-0.176072,resting,1.22771,57.2055,-76.8781,19:39:16
-0.681122,0.766846,0.252899,-1.85832,2.53549,-2.87107,resting,1.7831,57.4101,-76.615,19:39:16
-0.66861,0.753296,0.254822,8.67668,1.94049,-5.77607,resting,1.8708,57.2932,-76.4689,19:39:16
-0.661926,0.699951,0.22644,1.60668,-2.76701,1.53893,resting,0.701549,56.5916,-76.9658,19:39:16
-0.703796,0.770264,0.234192,-10.9758,1.95799,4.91643,resting,1.34464,55.9193,-76.5858,19:39:16
-0.654419,0.739502,0.242554,-8.42082,-4.93701,8.06643,resting,1.54925,57.3224,-75.7673,19:39:16
-0.64212,0.702484,0.234467,-9.54082,2.11549,8.53893,resting,1.25694,56.8547,-76.0012,19:39:16
-0.662506,0.73996,0.247437,-7.45832,0.172988,3.72643,resting,1.28617,56.7086,-76.0304,19:39:16
-0.643188,0.654694,0.225677,6.48918,-0.702012,3.39393,resting,1.43233,56.7378,-75.855,19:39:16
-0.649353,0.669067,0.254883,11.3717,5.68549,5.73893,resting,1.57849,56.6501,-76.6735,19:39:16
-0.646729,0.757202,0.268158,-3.45082,4.35549,-4.72607,resting,2.07542,55.9778,-76.2935,19:39:17
-0.669159,0.730438,0.252686,1.95668,-6.96701,-3.64107,resting,1.49079,56.9424,-76.0596,19:39:17
-0.663177,0.678131,0.252716,3.39168,1.41549,-1.83857,resting,1.43233,56.387,-76.7904,19:39:17
-0.660034,0.77002,0.25705,-1.71832,1.83549,-3.86857,resting,2.22157,56.7963,-76.2058,19:39:17
-0.657135,0.74176,0.251099,4.16168,0.155488,-6.21357,resting,1.63695,56.8255,-75.7089,19:39:17
-0.655884,0.709167,0.244781,5.21168,-1.19201,-2.94107,resting,1.11079,56.8547,-76.7612,19:39:17
-0.683502,0.720917,0.244324,1.27418,-0.684512,2.02893,resting,1.05232,55.5393,-76.6735,19:39:17
-0.689423,0.728699,0.250641,-6.60082,-1.83951,0.593929,resting,1.7831,57.147,-76.1473,19:39:17
-0.673584,0.717926,0.239319,-5.76082,-3.88701,3.86643,resting,1.81234,56.7963,-76.5858,19:39:17
-0.656403,0.69928,0.234589,-5.90082,4.16299,1.71393,resting,1.84157,56.9716,-76.1181,19:39:17
-0.654999,0.730042,0.258789,-4.32582,5.44049,0.891429,resting,1.69541,55.627,-76.1766,19:39:17
-0.656372,0.702087,0.258759,-5.02582,-2.53951,1.60893,resting,1.7831,56.8547,-75.2996,19:39:17
-0.678375,0.703003,0.259766,-2.43582,-2.31201,0.523929,resting,1.81234,56.007,-76.1473,19:39:17
-0.673462,0.723145,0.263275,-1.87582,1.11799,2.83393,resting,1.54925,56.6209,-75.4458,19:39:17
-0.643555,0.702667,0.253418,0.55668,2.02799,5.16143,resting,2.39696,54.9547,-75.2996,19:39:17
-0.653748,0.69043,0.275452,4.33668,3.72549,2.85143,resting,1.98772,55.6562,-75.5627,19:39:17
-0.666504,0.748688,0.270477,-6.42582,3.48049,-1.26107,resting,1.69541,56.5039,-75.6212,19:39:17
-0.660309,0.71759,0.255737,-3.76582,1.15299,-1.57607,resting,1.66618,55.627,-75.2412,19:39:17
-0.652985,0.720093,0.259521,-1.96332,0.470488,0.926429,resting,2.13388,57.264,-75.9427,19:39:17
-0.673035,0.741699,0.26532,0.59168,0.890488,0.891429,resting,2.01695,57.0886,-75.7965,19:39:17
-0.656952,0.72464,0.251221,-0.82582,2.86799,0.803929,resting,1.95849,57.7317,-75.5919,19:39:17
-0.67334,0.720612,0.256927,1.88668,4.40799,1.88893,resting,1.46156,57.0593,-75.5042,19:39:17
-0.666199,0.733154,0.250671,-2.15582,7.03299,0.961429,resting,2.42619,56.1239,-75.8258,19:39:17
-0.65094,0.696106,0.253052,0.55668,3.83049,0.278928,resting,1.8708,56.6209,-75.2704,19:39:17
-0.68692,0.698792,0.255188,-4.04582,2.83299,8.52143,resting,1.63695,57.2055,-75.7381,19:39:17
-0.676788,0.765686,0.271851,-10.1883,3.83049,2.81643,resting,1.81234,56.7086,-75.1242,19:39:17
-0.661713,0.712463,0.256622,2.42918,-0.194512,10.9539,resting,2.10465,56.4747,-74.5688,19:39:17
-0.637115,0.747681,0.247437,-9.99582,3.97049,6.15893,resting,2.39696,56.387,-74.335,19:39:17
-0.62439,0.73584,0.256836,-1.84082,0.662988,6.05393,resting,2.30927,56.007,-73.8381,19:39:18
-0.634003,0.730347,0.259644,1.51918,3.84799,0.751429,resting,2.51388,56.7378,-74.7735,19:39:18
-0.633972,0.71347,0.244202,1.15168,1.27549,-0.281072,resting,2.92312,56.1239,-74.1011,19:39:18
-0.642242,0.695435,0.238953,2.32418,-0.247012,-0.211072,resting,2.77697,56.7963,-73.9842,19:39:18
-0.655945,0.662415,0.25473,9.14918,5.19549,5.79143,resting,2.13388,56.1239,-74.5396,19:39:18
-0.649323,0.771454,0.263214,2.23668,8.25799,-6.75607,resting,3.24467,56.5916,-74.3058,19:39:18
-0.661438,0.743927,0.239471,1.55418,-0.859512,-5.58357,resting,2.98158,56.5332,-73.7211,19:39:18
-0.660461,0.691132,0.241669,1.62418,2.65799,-0.263572,resting,1.72464,56.8255,-74.4519,19:39:18
-0.673706,0.773926,0.237213,1.20418,0.977988,-1.41857,resting,2.01695,56.2701,-74.5104,19:39:18
-0.651733,0.734711,0.23642,3.79418,2.39549,-2.52107,resting,2.42619,56.8255,-74.3934,19:39:18
-0.645386,0.732727,0.23407,4.21418,2.44799,-2.01357,resting,2.45542,56.7963,-74.9488,19:39:18
-0.641296,0.737335,0.244049,3.51418,2.99049,-3.23857,resting,2.04619,55.7732,-74.6565,19:39:18
-0.65979,0.713593,0.233185,4.10918,-0.474512,-6.59857,resting,2.54312,56.3578,-74.7735,19:39:18
-0.670685,0.706451,0.237091,2.56918,0.400488,-1.24357,resting,2.22157,56.4163,-75.1827,19:39:18
-0.702393,0.741089,0.25235,-3.08332,-0.404512,0.751429,resting,1.92926,57.0009,-75.1242,19:39:18
-0.662506,0.736206,0.228333,-3.73082,-0.912012,1.73143,resting,1.95849,56.9132,-74.0134,19:39:18
-0.64743,0.714996,0.234406,-1.52582,4.12799,-1.90857,resting,1.75387,56.2701,-74.4519,19:39:18
-0.672119,0.735596,0.251221,3.30418,3.65549,-1.01607,resting,2.57235,56.5916,-74.9196,19:39:18
-0.664063,0.710083,0.231018,-1.59582,-2.27701,-4.65607,resting,1.69541,56.007,-74.0427,19:39:18
-0.688568,0.721893,0.23114,1.37918,-2.59201,-2.18857,resting,1.54925,56.3578,-74.335,19:39:18
-0.675842,0.71875,0.22644,4.54668,-2.13701,-0.176072,resting,1.72464,57.3224,-74.4519,19:39:18
-0.644104,0.661713,0.218781,8.97418,0.330488,5.31893,resting,2.10465,56.6209,-74.8904,19:39:18
-0.67923,0.736511,0.246735,5.64918,6.80549,0.261428,resting,1.49079,56.5039,-74.7735,19:39:18
-0.663025,0.747803,0.221741,-2.61082,-0.982012,-6.24857,resting,1.8708,56.1239,-74.8612,19:39:18
-0.675781,0.708588,0.216492,4.54668,-1.90951,-1.57607,resting,2.07542,57.527,-75.0365,19:39:18
-0.682526,0.741302,0.225922,0.714181,3.14799,-2.52107,resting,2.51388,56.2993,-74.5981,19:39:18
-0.667114,0.733917,0.221924,3.72418,0.312988,-2.76607,resting,1.54925,57.1178,-74.8319,19:39:18
-0.6586,0.716125,0.223053,4.66918,1.22299,-3.99107,resting,1.81234,57.0009,-75.475,19:39:18
-0.674835,0.69632,0.225983,4.49418,0.715488,-4.23607,resting,1.4031,56.5332,-75.2996,19:39:19
-0.734314,0.722809,0.234131,-1.82332,-2.11951,2.92143,resting,1.69541,56.9716,-75.1827,19:39:19
-0.673065,0.73526,0.212799,-7.82582,-1.85701,0.716429,resting,0.993861,57.2347,-75.2996,19:39:19
-0.658783,0.711609,0.229065,-2.83832,-0.807012,5.45893,resting,1.16925,55.8609,-75.3288,19:39:19
-0.68103,0.741608,0.223938,-3.39832,-0.334512,0.856429,resting,2.07542,56.4747,-74.8027,19:39:19
-0.673553,0.706879,0.227112,0.34668,-1.90951,2.02893,resting,1.69541,56.1824,-75.0073,19:39:19
-0.674988,0.711975,0.23056,-0.51082,0.382988,0.908929,resting,1.3154,57.264,-75.5919,19:39:19
-0.661133,0.701141,0.229065,2.02668,0.890488,0.348929,resting,1.28617,55.4516,-75.0073,19:39:19
-0.667175,0.694733,0.210022,5.26418,-1.83951,1.92393,resting,2.22157,56.8547,-74.9196,19:39:19
-0.662872,0.650116,0.217438,14.6092,2.72799,7.15643,resting,1.57849,56.4747,-75.0658,19:39:19
-0.658203,0.765625,0.239014,2.13168,8.83549,-5.05857,resting,1.28617,55.5685,-75.855,19:39:19
-0.684326,0.790009,0.213165,-7.66832,-6.24951,-7.33357,resting,1.54925,57.0009,-75.8258,19:39:19
-0.666565,0.663391,0.204834,5.29918,-2.27701,2.25643,resting,1.75387,56.5332,-75.475,19:39:19
-0.677216,0.748474,0.218323,1.25668,5.63299,0.856429,resting,1.54925,56.9424,-75.095,19:39:19
-0.662018,0.758942,0.213074,1.34418,0.190488,-9.59107,resting,0.643087,56.8547,-75.5335,19:39:19
-0.678589,0.680969,0.200928,10.5667,0.330488,-4.07857,resting,0.935399,57.0593,-76.0304,19:39:19
-0.683105,0.697327,0.2164,6.90918,-0.807012,-0.526072,resting,1.49079,56.9424,-75.5627,19:39:19
-0.698547,0.762421,0.241058,-9.01582,-5.95201,1.39893,resting,1.14002,56.8255,-75.7965,19:39:19
-0.671295,0.738525,0.184143,-1.43832,-3.44951,8.88893,resting,1.28617,56.4163,-75.6796,19:39:19
-0.655457,0.702942,0.223694,-4.85082,-2.95951,8.60893,resting,2.36773,57.147,-75.6212,19:39:19
-0.687164,0.741516,0.228149,-0.68582,0.050488,3.63893,resting,1.92926,56.8547,-74.9781,19:39:19
-0.681122,0.711273,0.213104,0.20668,1.22299,0.348929,resting,1.92926,56.9716,-74.9488,19:39:19
-0.657959,0.662659,0.19162,6.15668,0.610488,2.67643,resting,1.69541,57.2347,-75.5627,19:39:19
-0.660767,0.676514,0.217499,12.8417,5.35299,8.34643,resting,2.3385,56.8255,-75.4165,19:39:19
-0.661469,0.781189,0.223877,1.65918,7.59299,-5.67107,resting,1.98772,56.5624,-75.7089,19:39:19
-0.676819,0.752869,0.205627,-4.32582,-2.66201,-5.44357,resting,1.75387,56.2116,-75.7089,19:39:19
-0.665344,0.696594,0.204834,2.20168,-0.877012,1.76643,resting,1.63695,56.5332,-74.9488,19:39:19
-0.666016,0.764191,0.214783,1.83418,5.63299,0.0164283,resting,1.84157,57.0886,-75.7381,19:39:19
-0.657227,0.742493,0.203369,6.59418,1.34549,-5.49607,resting,1.22771,56.5624,-75.7673,19:39:20
-0.667603,0.71701,0.202179,8.88668,-0.859512,-7.08857,resting,1.81234,57.4686,-76.1473,19:39:20
-0.677399,0.687134,0.202026,9.97168,-2.43451,-2.76607,resting,1.66618,56.9424,-75.7381,19:39:20
-0.710297,0.735352,0.210907,-4.01082,-1.92701,3.44643,resting,1.92926,57.0009,-75.7381,19:39:20
-0.709229,0.763214,0.179901,-8.85832,-4.62201,0.768929,resting,1.84157,56.3286,-76.0596,19:39:20
-0.65976,0.705933,0.19043,-5.49832,0.435488,6.08893,resting,1.43233,55.9486,-75.5919,19:39:20
-0.647705,0.736176,0.203827,-5.04332,0.470488,4.68893,resting,2.16311,56.8255,-75.7089,19:39:20
-0.666779,0.729095,0.203308,-2.31332,-0.544512,0.226428,resting,1.98772,55.6562,-74.6565,19:39:20
-0.66333,0.718506,0.20108,-1.85832,-1.64701,-0.228572,resting,1.66618,57.1178,-75.0658,19:39:20
-0.67569,0.735046,0.216309,-3.01332,-0.982012,-0.281072,resting,1.69541,56.387,-75.2704,19:39:20
-0.66214,0.675415,0.201813,2.81418,-0.912012,5.05643,resting,2.07542,56.1824,-75.5919,19:39:20
-0.653229,0.711914,0.212769,6.24418,0.960488,6.84143,resting,2.01695,56.6793,-75.7673,19:39:20
-0.660736,0.747925,0.214111,4.28418,3.67299,-1.40107,resting,1.90003,56.7086,-75.5627,19:39:20
-0.659943,0.728516,0.214905,-0.59832,0.015488,-3.53607,resting,1.75387,56.1532,-75.6504,19:39:20
-0.671448,0.728943,0.213654,2.90168,-1.06951,-2.64357,resting,1.98772,57.0009,-75.5042,19:39:20
-0.672882,0.752808,0.215942,5.03668,0.995488,-6.00357,resting,1.19848,56.5916,-75.475,19:39:20
-0.675995,0.740204,0.209106,6.45418,-0.772012,-6.42357,resting,1.25694,56.2409,-75.6504,19:39:20
-0.678986,0.714447,0.199066,8.92168,-1.13951,-5.28607,resting,1.60772,56.884,-76.0596,19:39:20
-0.678192,0.738922,0.177948,-0.75582,-3.01201,-1.66357,resting,1.81234,57.3809,-76.3812,19:39:20
-0.697815,0.7229,0.193329,-4.65832,2.41299,-1.06857,resting,0.906168,57.0009,-75.5627,19:39:20
-0.661133,0.74765,0.195221,-5.60332,-4.13201,2.25643,resting,1.14002,57.2347,-75.9719,19:39:20
-0.678436,0.716492,0.189331,-5.58582,-1.26201,1.80143,resting,1.08156,55.2762,-75.4458,19:39:20
-0.665588,0.712708,0.194824,-3.17082,-1.89201,1.04893,resting,1.69541,55.5978,-75.3288,19:39:20
-0.681366,0.729004,0.203613,-5.41082,0.575488,1.66143,resting,1.11079,57.1763,-75.2412,19:39:20
-0.673553,0.704102,0.204865,-1.36832,-2.64451,2.95643,resting,1.46156,56.4163,-75.5919,19:39:20
-0.654449,0.664917,0.184326,5.89418,-0.212012,6.50893,resting,1.92926,56.7086,-75.2996,19:39:20
-0.647705,0.708435,0.231842,13.9092,10.2355,5.96643,resting,2.57235,56.3286,-75.9135,19:39:20
-0.675842,0.803436,0.213196,-4.30832,2.55299,-10.7636,resting,2.04619,56.0655,-75.3581,19:39:20
-0.67157,0.681091,0.192078,5.94668,-3.60701,-4.07857,resting,1.22771,56.8255,-76.0596,19:39:21
-0.682983,0.73999,0.209137,1.81668,1.11799,-1.55857,resting,1.3154,55.4516,-75.5627,19:39:21
-0.676941,0.756897,0.203247,4.89668,0.627988,-5.86357,resting,1.7831,57.0009,-75.6796,19:39:21
-0.674805,0.710876,0.188843,7.97668,-1.97951,-5.58357,resting,1.98772,57.1178,-76.4104,19:39:21
-0.678406,0.702759,0.178986,7.31168,0.697988,-0.578572,resting,1.63695,56.884,-76.4396,19:39:21
-0.712738,0.749176,0.190887,-6.35582,-3.01201,0.803929,resting,1.81234,54.8962,-75.8842,19:39:21
-0.664581,0.707733,0.181,-6.49582,-5.21701,2.27393,resting,1.60772,57.3224,-75.4458,19:39:21
-0.686646,0.719269,0.195709,-9.41832,-0.562012,4.00643,resting,1.7831,56.7086,-75.7381,19:39:21
-0.684814,0.733978,0.203186,-9.41832,1.55549,1.57393,resting,1.4031,56.3286,-75.5919,19:39:21
-0.682587,0.703308,0.206848,-4.90332,-2.62701,1.66143,resting,1.84157,55.7147,-75.0365,19:39:21
-0.671112,0.70871,0.212616,-5.21832,0.662988,2.44893,resting,2.07542,56.0655,-74.7735,19:39:21
-0.670776,0.725433,0.221436,-4.11582,0.575488,2.55393,resting,1.43233,57.147,-75.6212,19:39:21
-0.66745,0.727997,0.21698,-0.45832,-2.27701,2.15143,resting,1.22771,56.6209,-75.4165,19:39:21
-0.661682,0.671936,0.197113,4.93168,-2.66201,4.05893,resting,1.52002,56.7378,-75.2119,19:39:21
-0.661346,0.664185,0.214417,17.0592,6.99799,9.08143,resting,2.01695,56.3286,-75.4165,19:39:21
-0.665833,0.822906,0.220123,-0.16082,8.10049,-9.13607,resting,2.01695,56.7963,-75.5335,19:39:21
-0.683929,0.7612,0.204712,-0.89582,-9.41702,-6.40607,resting,1.52002,56.2993,-75.6796,19:39:21
-0.668152,0.676819,0.192017,5.47418,-0.00201205,1.66143,resting,2.01695,56.9424,-75.5335,19:39:21
-0.664703,0.78421,0.195343,7.69668,2.15049,-5.37357,resting,1.98772,56.3578,-75.8842,19:39:21
-0.669708,0.707336,0.19046,5.38668,-1.48951,-7.80607,resting,1.63695,56.7378,-76.0304,19:39:21
-0.692383,0.698212,0.188171,9.46418,-3.90451,-2.74857,resting,1.37387,56.7086,-75.3581,19:39:21
-0.692383,0.743378,0.185791,0.39918,-3.57201,3.77893,resting,1.46156,56.8255,-76.4104,19:39:21
-0.700256,0.765167,0.16394,-11.7108,-9.43451,4.04143,resting,1.22771,56.5916,-76.1766,19:39:21
-0.645966,0.688568,0.194489,-4.34332,-3.06451,3.93643,resting,1.19848,57.264,-75.6504,19:39:21
-0.673859,0.744263,0.210236,-6.47832,0.400488,1.66143,resting,0.935399,56.9716,-75.7965,19:39:21
-0.675781,0.729828,0.202393,-6.53082,0.540488,-2.06607,resting,1.66618,57.264,-75.4165,19:39:21
-0.68103,0.690765,0.200195,-3.95832,-2.66201,0.383929,resting,1.75387,56.7963,-75.8258,19:39:21
-0.669281,0.667572,0.200714,6.24418,-0.229512,4.93393,resting,1.46156,57.0009,-74.8612,19:39:21
-0.670288,0.699341,0.213623,10.7942,7.08549,8.01393,resting,1.14002,56.2701,-75.475,19:39:21
-0.67215,0.764282,0.214111,-0.0733197,2.22049,-5.33857,resting,1.98772,54.8378,-76.1473,19:39:22
-0.689636,0.735046,0.206665,-1.24582,-3.95701,-3.13357,resting,1.7831,57.0009,-75.2996,19:39:22
-0.664886,0.725739,0.213104,3.68918,0.470488,0.838929,resting,1.69541,57.4978,-75.8258,19:39:22
-0.669983,0.757477,0.197693,9.76168,2.01049,-3.71107,resting,1.8708,57.1763,-75.7089,19:39:22
-0.670868,0.73526,0.204376,7.92418,0.960488,-10.3611,resting,1.90003,57.1763,-75.8258,19:39:22
-0.673096,0.684601,0.18222,12.4917,-2.88951,-5.93357,resting,1.60772,56.9716,-75.5042,19:39:22
-0.686218,0.711151,0.190399,3.21668,-1.83951,2.88643,resting,1.57849,57.4393,-76.0304,19:39:22
-0.709503,0.748047,0.188599,-3.69582,-5.02451,-0.613572,resting,1.57849,57.0301,-75.8842,19:39:22
-0.662018,0.721771,0.173218,-6.49582,-4.41201,1.92393,resting,1.98772,56.9424,-75.5627,19:39:22
-0.673706,0.730499,0.188293,-11.8158,0.645488,2.27393,resting,1.52002,55.8316,-75.2996,19:39:22
-0.690948,0.706451,0.187683,-2.06832,-2.78451,0.593929,resting,1.14002,55.4516,-74.8904,19:39:22
-0.661835,0.659363,0.170197,3.93418,2.15049,4.11143,resting,1.4031,55.7439,-75.5042,19:39:22
-0.657288,0.694641,0.212982,13.1567,11.7055,3.27143,resting,2.04619,55.9778,-75.475,19:39:22
-0.684204,0.798523,0.198944,-3.78332,0.592988,-9.85357,resting,1.95849,57.1763,-75.6212,19:39:22
-0.694977,0.699005,0.201416,-0.72082,-5.61951,0.0514284,resting,1.34464,57.0009,-75.7673,19:39:22
-0.678802,0.747406,0.192352,4.10918,0.225488,-1.94357,resting,1.60772,56.767,-75.2704,19:39:22
-0.670074,0.733551,0.186523,6.69918,1.57299,-5.68857,resting,1.46156,57.3517,-76.1766,19:39:22
-0.673889,0.716217,0.174927,4.42418,-1.08701,-0.141072,resting,1.28617,57.2055,-76.1181,19:39:22
-0.726685,0.740692,0.215668,-8.99832,-5.16451,1.74893,resting,1.08156,55.8901,-75.7673,19:39:22
-0.6604,0.700714,0.195862,-4.27332,-6.49451,3.20143,resting,1.14002,57.4686,-75.4458,19:39:22
-0.675659,0.708954,0.190399,-7.94832,1.17049,0.418929,resting,1.66618,56.9424,-76.1766,19:39:22
-0.67749,0.70401,0.193665,-2.55832,3.58549,0.803929,resting,1.66618,56.5332,-75.3581,19:39:22
-0.67453,0.689209,0.187622,-0.38832,-3.69451,0.0689284,resting,1.11079,57.2055,-76.0889,19:39:22
-0.684845,0.661316,0.188507,15.5542,5.79049,7.26143,resting,1.7831,57.0886,-76.7027,19:39:22
-0.673553,0.816406,0.207794,-6.04082,9.65799,-9.18857,resting,1.69541,56.884,-75.6212,19:39:22
-0.699707,0.717773,0.202728,-1.98082,-8.17451,-1.08607,resting,0.643087,57.4101,-75.0365,19:39:22
-0.674225,0.730591,0.19165,1.78168,1.11799,0.366428,resting,1.43233,56.4455,-75.1242,19:39:22
-0.666016,0.765778,0.196167,8.44918,2.01049,-3.27357,resting,1.16925,57.147,-75.6796,19:39:22
-0.661835,0.696869,0.184906,10.6017,0.277988,-7.24607,resting,1.46156,57.264,-75.5335,19:39:23
-0.677612,0.67984,0.176361,10.6892,-1.38451,-1.12107,resting,1.11079,57.6147,-76.1766,19:39:23
-0.734192,0.759308,0.168945,-6.81082,-4.27201,-0.456072,resting,1.16925,57.2055,-76.0889,19:39:23
-0.670685,0.689423,0.179382,-2.12082,-1.76951,-0.596072,resting,1.66618,57.6732,-76.7904,19:39:23
-0.671692,0.724762,0.185425,-2.41832,2.39549,-1.27857,resting,1.46156,57.264,-75.3873,19:39:23
-0.68277,0.691223,0.185974,-0.33582,-0.334512,-0.596072,resting,0.73078,56.8547,-76.0596,19:39:23
-0.702332,0.753052,0.183228,-6.67082,-3.20451,-2.46857,resting,1.22771,57.3809,-76.2058,19:39:23
-0.688843,0.669586,0.177429,0.32918,0.452988,3.98893,resting,1.34464,57.7609,-75.855,19:39:23
-0.644196,0.69043,0.182495,2.93668,2.15049,2.99143,resting,1.8708,56.9716,-75.8258,19:39:23
-0.716583,0.737091,0.201965,2.41168,1.60799,2.50143,resting,1.60772,57.0593,-75.7965,19:39:23
-0.673523,0.70517,0.200897,-0.19582,1.92299,-1.33107,resting,1.16925,56.1824,-75.475,19:39:23
-0.678162,0.731476,0.197296,1.99168,-1.22701,0.786429,resting,2.13388,57.2932,-75.6796,19:39:23
-0.677399,0.730194,0.200104,5.45668,1.87049,-5.89857,resting,1.49079,56.884,-75.4165,19:39:23
-0.685242,0.723633,0.191467,9.58668,2.13299,-6.87857,resting,0.906168,55.9486,-76.0596,19:39:23
-0.680481,0.710815,0.182648,8.13418,1.52049,-9.53857,resting,0.789243,55.9193,-76.4104,19:39:23
-0.688477,0.686737,0.186707,8.57168,-0.684512,-2.71357,resting,1.05232,56.9132,-76.2058,19:39:23
-0.734711,0.723877,0.178925,-4.78082,-1.33201,-0.596072,resting,1.22771,57.6732,-76.0596,19:39:23
-0.689209,0.732117,0.161316,-6.84582,-4.62201,-2.67857,resting,0.613856,57.264,-76.1473,19:39:23
-0.697327,0.692688,0.177917,-4.53582,-0.929512,2.76393,resting,0.760012,57.147,-75.9427,19:39:23
-0.713989,0.705688,0.178253,-8.29832,-3.79951,1.57393,resting,1.08156,57.147,-75.9719,19:39:23
-0.698273,0.68161,0.192017,-7.54582,2.86799,4.21643,resting,0.0584624,56.884,-75.7673,19:39:23
-0.687164,0.704651,0.179382,-2.50582,-4.37701,4.53143,resting,0.292312,56.9424,-75.3581,19:39:23
-0.665802,0.641663,0.175659,6.59418,-0.807012,9.34393,resting,1.05232,56.8547,-75.7381,19:39:23
